study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0080-way-perturbation,screenA,SQ00014617 [Well 2_ Field 1]_z0_t0,source,4,Ch4,1086.3102019032922,505.69553168138583,438.0,3120.0,438.0,519.0,576.0,715.0,968.0,1323.0,1735.0,2058.0,3120.0,1.477418928789028,2.74240906701292,2682.0,2.1481506832183004,3.7631093798297126,0.04475544409970926,73.0,2.8155261958793085,1.2595071288434636,1.1432203672150814,0.27068781385756435,0.5677695341921175,0.06143760506687579,0.0867541379981279,0.007437987783467003,0.9899850070801272,0.004479725716045637,0.007581604122065223,0.0013066904404151149,48.29486846923828,38.92170715332031,94.71041107177734,119.21094512939453,0.12386531207133059,3.289097115319822e+19,1.093293052002304e+16,7621903187443712.0,6401344885751808.0,2995271537524736.0,385098142711808.0,0.9991391,0.00033211298,0.00023153287,0.00019445561,9.098828e-05,1.1698244e-05,3.2919312164915773e+19,9733.22659828611
idr0080-way-perturbation,screenA,SQ00014617_illum_corrected [Well 232_ Field 1]_z0_t0,hub,0,hub_ch0,1802.4632017318245,2130.9705357715798,350.0,9399.0,350.0,387.0,420.0,516.0,704.0,2237.0,5283.0,6563.0,9399.0,1.7389334863858414,2.0935240219305458,9049.0,0.8458414471088554,3.0868376917565516,0.2001489625937266,77.0,3.481106536407103,2.257302035730102,0.8389255231559973,0.30968176800755565,0.7438677671526108,0.05068787654037841,0.29228293850080334,0.008427051039682705,0.9920655007338035,0.00514468624744888,0.08550033132788981,0.004941616394953238,134.42823791503906,214.4145050048828,407.9403381347656,571.6232299804688,0.12757287379972565,1.8419912471554608e+20,1.3857913844006912e+17,2.6637382874824704e+16,1.6588164424531968e+16,5535337744957440.0,464357636964352.0,0.9989818,0.0007515673,0.00014446465,8.996391e-05,3.002024e-05,2.5183879e-06,1.843868685250121e+20,30724.5105158889
idr0080-way-perturbation,screenA,SQ00014617_illum_corrected [Well 232_ Field 1]_z0_t0,source,1,Ch1,4030.8571759259257,2358.3980345907303,851.0,12138.0,851.0,1135.0,1404.0,2192.0,3613.0,5273.0,7248.0,8681.0,12138.0,1.0625146523956197,1.0611026437973896,11287.0,1.7091504982568975,4.511393181213301,0.018287037035339338,126.0,2.424875001806118,1.4615952587544492,0.9890002712064198,0.3605731119594643,0.6222150148048462,0.09576219089125754,0.08896234601374348,0.012084593342746756,0.9929803342709357,0.004230917185996367,0.008060336404528579,0.002182728979191199,191.3771514892578,155.1042022705078,388.6628723144531,486.1000671386719,0.1346559927983539,4.890582684351374e+20,1.737904743335854e+17,4.684860991157043e+16,3.032557437111501e+16,1.0777035018338304e+16,982613221179392.0,0.9994629,0.00035516653,9.574206e-05,6.1974795e-05,2.2024464e-05,2.0081154e-06,4.89321095694641e+20,41602.60995438892
idr0080-way-perturbation,screenA,SQ00014617_illum_corrected [Well 232_ Field 1]_z0_t0,source,2,Ch2,1257.3176470336077,672.9212125087969,256.0,3695.0,256.0,348.0,446.0,746.0,1191.0,1632.0,2083.0,2450.0,3695.0,0.9600582171528352,1.3389505999625717,3439.0,1.8684470390335433,4.416629196613026,0.01983410493767085,112.0,2.5062726819571077,1.3405579114224822,1.0421810987379434,0.31786866548588705,0.5996433111784629,0.08108858404349495,0.08293410019303667,0.009823874115966632,0.991722601339811,0.004426814327529642,0.006974573477475005,0.0016516612470685273,58.81154251098633,46.02721405029297,115.43206787109375,147.04293823242188,0.12770511831275722,4.591337136829812e+19,1.4747346810175488e+16,6853780498808832.0,5407710644273152.0,2407849665757184.0,293161616277504.0,0.9993524,0.00032099138,0.00014917967,0.00011770446,5.240936e-05,6.3809684e-06,4.594312415294574e+19,17004.04549236476
idr0080-way-perturbation,screenA,SQ00014617_illum_corrected [Well 232_ Field 1]_z0_t0,source,3,Ch3,2887.975312714335,1275.2463777036746,1123.0,7291.0,1123.0,1371.0,1542.0,1925.0,2585.0,3588.0,4582.0,5433.0,7291.0,1.1406453869857052,1.227629848578074,6168.0,2.2646410632367697,4.450149744311238,0.022803283606458395,126.0,2.75455953500732,1.5191817137392827,1.0567583532070626,0.321380264655258,0.6024631303835319,0.0773334684802937,0.08472064209697237,0.00979053035304809,0.9918555393042533,0.004491448042627858,0.007273441681917244,0.0016821472166862683,107.64444732666016,93.68315124511719,217.43792724609375,287.020263671875,0.1187107767489712,2.2148268440412802e+20,6.10613395938345e+16,2.191863545069568e+16,1.7351355416969216e+16,7520410962755584.0,891105721712640.0,0.9995093,0.00027555824,9.8914636e-05,7.830337e-05,3.3938188e-05,4.021391e-06,2.2159142170606856e+20,26338.14495699688
idr0080-way-perturbation,screenA,SQ00014617_illum_corrected [Well 232_ Field 1]_z0_t0,source,4,Ch4,979.0494358710563,408.4460686165352,418.0,2435.0,418.0,476.0,525.0,664.0,909.0,1193.0,1518.0,1765.0,2435.0,1.1071989237987576,1.346689443585591,2017.0,2.397010305823889,3.914728235189349,0.03257287379876374,79.0,2.8968260595587614,1.2229561171484293,1.1860976509013543,0.27140680677840257,0.5528071031065144,0.0621180932003967,0.07740828015065648,0.006768452742825834,0.9910771393122557,0.0037667985263637378,0.006037853788414385,0.0010612147478765198,37.23213577270508,26.674299240112305,71.04620361328125,87.45463562011719,0.13506494341563785,2.5236190991831007e+19,6061622636314624.0,4731836873834496.0,4000688484909056.0,1909996249939968.0,245167386787840.0,0.9993286,0.00024003437,0.00018737614,0.00015842337,7.5633994e-05,9.70839e-06,2.5253145461131313e+19,11712.452912760127
idr0080-way-perturbation,screenA,SQ00014618 [Well 296_ Field 1]_z0_t0,hub,0,hub_ch0,2696.56275055727,3029.2407684270106,421.0,13386.0,421.0,538.0,632.0,792.0,1102.0,3746.0,7586.0,9432.0,13386.0,1.6735547757533438,1.9374156323356848,12965.0,0.8901777563057851,3.3677326051805196,0.1637864368724241,86.0,3.511939283998542,2.256821343956756,0.8879878334644044,0.3246122815837799,0.7225541807880267,0.05571213302155127,0.24891980601483862,0.00921991743450941,0.9918743790152649,0.0052209290108380935,0.06204607670396406,0.00460891519122924,202.1728973388672,303.8226013183594,586.5697631835938,807.0324096679688,0.12823688271604938,3.852270049699247e+20,2.7028052241075405e+17,5.251635183458714e+16,3.0401631799476224e+16,1.1162218422861824e+16,1125343708577792.0,0.99905205,0.0007009485,0.0001361965,7.8843936e-05,2.8948221e-05,2.918479e-06,3.8559253541155557e+20,31372.96734443209
idr0080-way-perturbation,screenA,SQ00014618 [Well 296_ Field 1]_z0_t0,source,1,Ch1,8553.09950660151,5194.7681951515315,1556.0,26713.0,1556.0,2302.0,2893.0,4564.0,7535.0,11242.0,15578.0,18758.0,26713.0,1.128030136466536,1.2575622567951035,25157.0,1.6464833819857385,4.58475754894626,0.017953960901950953,135.0,2.5102608174385574,1.5447666583155524,0.9926259295474605,0.37259603553790355,0.6243689529897919,0.0985088092171941,0.08966709947136632,0.01298752276207534,0.9925585848137295,0.004579174887563433,0.008208864475103328,0.0023676236871418227,430.84979248046875,361.15679931640625,877.928955078125,1114.5048828125,0.12951088820301784,2.2444459984437054e+21,7.875667786779853e+17,1.6091065768686387e+17,9.906274207740723e+16,3.571441185534771e+16,3448465480744960.0,0.9995163,0.0003507261,7.165814e-05,4.4115484e-05,1.5904654e-05,1.5357008e-06,2.2455322103788318e+21,57330.65897977743
idr0080-way-perturbation,screenA,SQ00014618 [Well 296_ Field 1]_z0_t0,source,2,Ch2,2578.2001905435527,1492.1484093340823,466.0,8306.0,466.0,709.0,911.0,1455.0,2343.0,3350.0,4498.0,5334.0,8306.0,1.1824225362016036,1.907138235049131,7840.0,1.7278443447035383,4.5089423338596415,0.017144418723256664,119.0,2.252306313867005,1.2510364653044506,0.9695434908345042,0.3143718273167006,0.6216919411082018,0.08477648674541066,0.08883751628115735,0.011398103659113677,0.9921346058907276,0.004368936933984694,0.0080220210660288,0.0020553086109038328,126.21916198730469,100.8165054321289,251.8795623779297,321.3102111816406,0.1291454475308642,1.9965452865863523e+20,6.650164152369152e+16,2.5361217094680576e+16,1.889530274434253e+16,8389863204192256.0,1017556269793280.0,0.99939775,0.00033288298,0.000126949,9.4582996e-05,4.1996595e-05,5.0935155e-06,1.99774841618993e+20,21230.161029010153
idr0080-way-perturbation,screenA,SQ00014618 [Well 296_ Field 1]_z0_t0,source,3,Ch3,3824.071361454047,1774.0917332311046,1218.0,9970.0,1218.0,1641.0,1946.0,2525.0,3423.0,4765.0,6197.0,7344.0,9970.0,1.1401011657741305,1.308770659772689,8752.0,2.1555093740659146,4.458980749077237,0.022351037378286105,125.0,2.726227270850819,1.5274667358287535,1.036963647011604,0.322580354166603,0.6091843886240239,0.07899489025420034,0.08492311422342531,0.010302352875925526,0.991611121258254,0.0047005095116577945,0.007318073804185035,0.0017758969091685925,150.75547790527344,137.02862548828125,302.8863220214844,402.8788146972656,0.11204153806584362,3.959996152785949e+20,1.2511521483102618e+17,3.882620370812928e+16,3.013100805763891e+16,1.3134823887470592e+16,1549255638515712.0,0.9994732,0.0003157814,9.7994416e-05,7.6048396e-05,3.3151307e-05,3.9102047e-06,3.962083289738259e+20,26976.476788511463
idr0080-way-perturbation,screenA,SQ00014618 [Well 296_ Field 1]_z0_t0,source,4,Ch4,1512.698383058985,656.5187595001839,555.0,3879.0,555.0,693.0,795.0,1017.0,1388.0,1872.0,2384.0,2749.0,3879.0,1.0892152677335858,1.3226861294977441,3324.0,2.304120577129556,4.102476386145301,0.029550754456969912,88.0,2.8474921146064562,1.3140820348830162,1.1547605055663588,0.2870174546565716,0.5641977778151062,0.06584212178271444,0.07809084190318619,0.00756164929110719,0.9907693198486006,0.004260106283384902,0.006155358129150121,0.0011969099788522247,60.6571044921875,46.14997482299805,118.32186126708984,147.45889282226562,0.13151234567901235,6.094113565692658e+19,1.6094572824231936e+16,1.0353486818443264e+16,8729553241374720.0,4172960965328896.0,539930103119872.0,0.9993463,0.00026392768,0.00016978217,0.00014315202,6.843051e-05,8.854071e-06,6.098099955050322e+19,12934.147924156174
idr0081-georgi-adenovirus,screenA,preScreen [Well D19 Field _1]_z0_t0,hub,0,hub_ch0,3159.4409623146057,1695.2434299107786,915.0,8608.0,915.0,978.0,1019.0,1973.0,2981.0,4122.0,5405.0,6328.0,8608.0,0.7606242228346967,0.4794096769185421,7693.0,1.8637093095604869,3.662449685452219,0.13796091077959,69.0,45.11408072187332,27.534065517977176,4.057881513332322,1.4490502564439616,0.37356628934199476,0.05846032243483265,0.11424961163427383,0.0026035074857841583,0.8824882405689949,0.0717396798951342,0.013059752009810929,0.0005968619759193039,547.5503540039062,598.9466552734375,1284.6708984375,1643.985107421875,0.13046479225158691,2.32257177076705e+20,2.9985479790962934e+18,2.14033252745216e+17,6.726432034127872e+16,3.5614023437254656e+16,7625727318949888.0,0.98589474,0.012728359,0.00090853707,0.00028552633,0.00015117586,3.2369997e-05,2.3558009472989056e+20,5440.728055585382
idr0081-georgi-adenovirus,screenA,preScreen [Well D19 Field _1]_z0_t0,source,1,FITC,545.5870454311371,979.1350396768095,159.0,6542.0,159.0,174.0,184.0,225.0,262.0,325.0,960.0,2271.0,6542.0,4.370333087427554,20.269607245810953,6383.0,0.5572132783703165,1.3157419712765328,0.6847140787601144,38.0,10.572958664366851,6.644922486764848,0.9643068960383867,0.30791813877343954,0.7781070024078325,0.022194051026129334,0.4610385543999968,0.004307418045872962,0.9430315907401401,0.03579110923252644,0.21257510249346073,0.003973289787774515,115.56952667236328,406.4833068847656,252.1425018310547,598.8492431640625,0.05741453170776367,3.4349965908652327e+19,3.4877319722880205e+17,3.863208836621926e+16,1.3613647242723328e+16,6369290471079936.0,1241460162691072.0,0.9882439,0.010034158,0.0011114399,0.0003916628,0.00018324362,3.571664e-05,3.475859280804551e+19,4559.174354223776
idr0081-georgi-adenovirus,screenA,preScreen [Well H12 Field _1]_z0_t0,hub,0,hub_ch0,3540.746525287628,1968.8190720769207,940.0,9934.0,940.0,1011.0,1061.0,2193.0,3227.0,4680.0,6198.0,7258.0,9934.0,0.8276118528535386,0.5459361395257663,8994.0,1.7984113296578779,3.6870202247972235,0.08941602705519736,67.0,49.141919747403136,30.402617004104382,4.288374756215212,1.566370326448945,0.3661616545027897,0.06048127070017318,0.11155950300591869,0.0029926314958859733,0.8702849815435533,0.08027225374526704,0.012454478554197746,0.0006701450184200087,678.3630981445312,703.2803344726562,1569.0411376953125,1969.654052734375,0.13748693466186523,2.963782323025551e+20,4.21821643657891e+18,2.632542136125358e+17,7.628982904160256e+16,4.01497794847703e+16,8606318281621504.0,0.9846957,0.014014725,0.00087464345,0.00025346756,0.00013339479,2.8593882e-05,3.009846054807971e+20,6165.309828103982
idr0081-georgi-adenovirus,screenA,preScreen [Well H12 Field _1]_z0_t0,source,1,FITC,467.46958231925964,823.6615183811579,160.0,5878.0,160.0,176.0,188.0,221.0,249.0,294.0,675.0,1664.0,5878.0,4.868032354272601,25.23896072105882,5718.0,0.5675505919377646,0.9141810782612884,0.8190603254131895,31.0,9.458990396444603,5.7870197936833385,0.8691118254031514,0.2531537021540549,0.7795854826522282,0.01986139936793644,0.46692898987765374,0.0038014241992574715,0.9422310121180855,0.035329519864464545,0.21803713241410874,0.003551154554216972,98.31712341308594,432.60589599609375,153.08168029785156,420.6285095214844,0.04047226905822754,3.167788877036598e+19,4.5425673502510285e+17,5.392866163556352e+16,1.743373933215744e+16,6688982066790400.0,1139922303975424.0,0.98343927,0.014102389,0.0016742139,0.00054123,0.00020765928,3.538886e-05,3.2211332229744296e+19,4104.296589108536
idr0081-georgi-adenovirus,screenA,preScreen [Well I07 Field _1]_z0_t0,hub,0,hub_ch0,3257.623880147934,1757.6142107553924,951.0,9054.0,951.0,1023.0,1070.0,2051.0,2992.0,4260.0,5623.0,6570.0,9054.0,0.8573741293807029,0.6499384252611344,8103.0,1.8534351054941283,3.5948371972976956,0.12063574789148537,63.0,45.27059735312239,27.884614448668522,4.0381054413987405,1.459185186009142,0.3785013557290348,0.05953589217621857,0.10481673072774199,0.003250052073211189,0.8782873198208659,0.0749886374080582,0.010997109878930557,0.0006841179469659676,575.150634765625,635.79052734375,1357.6888427734375,1728.7926025390625,0.1315906047821045,2.4870458679865272e+20,3.108499966507614e+18,2.1219818501832704e+17,6.725465666486272e+16,3.623611938530918e+16,7822887792672768.0,0.98638886,0.0123286415,0.0008416006,0.00026673914,0.0001437163,3.1026404e-05,2.5213645286001135e+20,5715.3599886608745
idr0081-georgi-adenovirus,screenA,preScreen [Well I07 Field _1]_z0_t0,source,1,FITC,494.10196113586426,913.8283389655459,161.0,6367.0,161.0,176.0,188.0,221.0,251.0,291.0,701.0,1948.0,6367.0,4.725535361716172,23.643345205395796,6206.0,0.5406945047138514,0.9736075546529275,0.8068070409678664,33.0,9.636294251821223,5.9671027581024125,0.8499153120860078,0.259199808266816,0.7973821086122954,0.01825607095774434,0.5223575181871309,0.0032031330427690703,0.9437379603137797,0.03482618895768138,0.27286763686790855,0.003347214728949826,106.20548248291016,463.4336242675781,170.63832092285156,493.8269348144531,0.04365277290344238,3.871262133948147e+19,5.142413477926666e+17,5.799224186345882e+16,1.7202113893367808e+16,6946642523586560.0,1192199303725056.0,0.98479736,0.013081613,0.0014752451,0.0004375988,0.0001767133,3.0327958e-05,3.931024109354982e+19,4819.710656575246
idr0081-georgi-adenovirus,screenA,preScreen [Well J15 Field _1]_z0_t0,hub,0,hub_ch0,3917.2735798358917,2226.7240432476356,935.0,11088.0,935.0,1011.0,1068.0,2355.0,3590.0,5254.0,6913.0,8036.0,11088.0,0.7705003621689879,0.41883783434016975,10153.0,1.7592092705412339,3.797052514457566,0.11297392843361317,70.0,48.95919320273191,30.023014526123614,4.297343288211244,1.5682837807252175,0.36980023490001945,0.06197952140404103,0.11587052968298599,0.0029045581698836373,0.8712761808211789,0.07896024166701338,0.013434416107177974,0.0006754389493673639,770.3886108398438,796.7350463867188,1764.458740234375,2196.363037109375,0.13661575317382812,3.673874376053521e+20,5.656038996128563e+18,4.042549662832394e+17,1.0877064806662144e+17,5.038573881812582e+16,9916922720157696.0,0.9833273,0.015138617,0.0010820047,0.00029112905,0.00013485947,2.6543044e-05,3.736166195774473e+20,6186.185934175587
idr0081-georgi-adenovirus,screenA,preScreen [Well J15 Field _1]_z0_t0,source,1,FITC,600.7745780944824,1052.648889928768,162.0,6835.0,162.0,178.0,191.0,230.0,264.0,361.0,1235.0,2686.0,6835.0,4.052921660707639,17.570468662487364,6673.0,0.5707264633409048,1.6532012857432403,0.5346088408504384,44.0,9.660869536876278,6.0796320000785435,0.9474764527114199,0.312573904622206,0.7787636681569468,0.025917979160770963,0.4833017142282935,0.004517843170281401,0.9508791710884088,0.030901314820085204,0.23360095788291835,0.004368517309594844,126.02800750732422,450.7346496582031,288.155029296875,603.2225952148438,0.05271744728088379,4.361436292336268e+19,4.604984220178186e+17,4.142404474188595e+16,1.4241701384159232e+16,6840094585520128.0,1363737344737280.0,0.9881203,0.010432982,0.00093849684,0.0003226578,0.00015496813,3.0896626e-05,4.4138715620602544e+19,5372.4724884749785
idr0081-georgi-adenovirus,screenA,preScreen [Well J23 Field _1]_z0_t0,hub,0,hub_ch0,3364.661913871765,1812.20893106826,907.0,9094.0,907.0,973.0,1018.0,2126.0,3144.0,4415.0,5789.0,6752.0,9094.0,0.7316934178360399,0.3875777705141803,8187.0,1.856663354964154,3.759820902870939,0.1265301704245506,73.0,49.05572702696061,29.99442292673166,4.300876369170012,1.5493052488834915,0.35990949589238597,0.059736057550519125,0.11092660370238538,0.002656711536959762,0.8733428571168931,0.07746700604623137,0.012311769525136672,0.0005914741240263139,616.8570556640625,640.0592041015625,1423.413818359375,1796.701904296875,0.13553285598754883,2.624381379404586e+20,3.6642478438890865e+18,2.6156508887436493e+17,7.669881300739686e+16,3.907338337098138e+16,8266128954490880.0,0.984803,0.013750144,0.0009815269,0.00028781345,0.00014662345,3.101877e-05,2.664879471288134e+20,5621.147593469491
idr0081-georgi-adenovirus,screenA,preScreen [Well J23 Field _1]_z0_t0,source,1,FITC,661.8031322956085,1204.3136650002216,160.0,7514.0,160.0,175.0,187.0,222.0,261.0,383.0,1472.0,3141.0,7514.0,3.851587608578458,15.659267275500266,7354.0,0.5495272133194565,1.3820516027566838,0.7020611761387257,40.0,10.436888931796666,6.548242534775978,0.9398280237935593,0.32796797574237363,0.8023504381097928,0.02566339283276396,0.545845606786435,0.0040608537819854,0.9507629309204226,0.03088129530641891,0.29796391698149005,0.00443443714529516,138.4966583251953,466.8038024902344,339.68597412109375,706.8530883789062,0.05960488319396973,4.9952985884840165e+19,5.0544157827845325e+17,5.915767694426112e+16,1.9776494742011904e+16,8550523972091904.0,1575924701069312.0,0.988238,0.009999334,0.0011703377,0.00039124556,0.00016915811,3.117709e-05,5.054752700635074e+19,4982.835453148729
idr0081-georgi-adenovirus,screenA,preScreen [Well K12 Field _1]_z0_t0,hub,0,hub_ch0,2984.5717494487762,1546.792578247104,928.0,8430.0,928.0,1002.0,1053.0,1967.0,2793.0,3748.0,4973.0,5961.0,8430.0,1.0119544140515513,1.3142662717214781,7502.0,1.9295229311299995,3.694767792632904,0.08291029929099808,70.0,40.271778117921436,24.67543288750733,3.7383312030282836,1.3305517351748044,0.38430298164766574,0.06189680296930728,0.09484887558371946,0.00391458483653388,0.8801259739223602,0.07346945007600958,0.009011633173938315,0.0007466859264274304,492.851806640625,572.8958740234375,1170.654052734375,1564.13671875,0.12101483345031738,2.0485358258471358e+20,2.4840752184657183e+18,1.6527681836076237e+17,5.609356996588339e+16,3.1829137194745856e+16,7047601635459072.0,0.98678017,0.011965795,0.0007961388,0.00027020284,0.00015332102,3.3948312e-05,2.0759799879201456e+20,5333.206026069506
